unique_id,survey_date,revenue_3m,pred_revenue_3m
U00933,2026-10-19,1343.17,1209.905733333334
U01785,2026-10-20,229.46,212.73563333333314
U03475,2026-10-20,192.42,206.15533333333332
U02014,2026-10-20,658.36,717.2871333333333
U04041,2026-10-21,779.64,757.7831000000003
U02581,2026-10-21,401.73,361.9505666666664
U00811,2026-10-22,248.89,228.46143333333345
U00629,2026-10-22,367.32,341.21810000000005
U03002,2026-10-22,208.66,197.69556666666662
U03936,2026-10-22,470.33,412.57996666666696
U03178,2026-10-22,687.68,692.5167666666673
U00705,2026-10-22,154.47,171.72863333333342
U04341,2026-10-23,930.21,989.5979333333345
U01971,2026-10-23,583.29,635.2855999999997
U04328,2026-10-23,2077.05,1675.9309333333326
U04216,2026-10-23,303.73,289.4115333333334
U00228,2026-10-24,273.95,256.3388666666666
U02607,2026-10-24,517.78,500.63419999999985
U01461,2026-10-24,810.94,762.3032666666668
U02217,2026-10-24,301.01,279.23756666666674
U02265,2026-10-25,510.87,525.5671999999994
U04315,2026-10-25,408.68,441.74466666666655
U03791,2026-10-25,336.75,300.3630666666668
U03070,2026-10-26,67.03,96.02906666666675
U01399,2026-10-27,686.81,570.6925666666668
U02896,2026-10-27,333.75,323.1203333333338
U04351,2026-10-28,904.24,987.3910333333343
U00189,2026-10-28,378.23,677.8361999999998
U02737,2026-10-29,380.95,370.9776666666666
U03639,2026-10-29,774.91,737.9553999999993
U02840,2026-10-29,380.2,380.32876666666675
U03328,2026-10-30,377.9,306.25043333333326
U01699,2026-10-31,366.51,362.8852666666669
U01033,2026-10-31,235.32,251.8036666666671
U01509,2026-10-31,1134.87,1089.2192333333342
U04743,2026-10-31,538.2,600.0497666666664
U01226,2026-11-01,594.15,604.9117333333336
U01871,2026-11-01,276.16,222.89766666666662
U02805,2026-11-02,845.23,930.2284999999994
U01659,2026-11-02,920.68,859.8747000000012
U02634,2026-11-02,575.25,492.53419999999966
U03555,2026-11-03,464.65,532.9449666666667
U02276,2026-11-03,225.25,242.93693333333334
U00173,2026-11-03,818.2,620.0348999999993
U02718,2026-11-04,645.95,574.1668666666665
U03477,2026-11-04,233.37,213.19833333333315
U01444,2026-11-04,360.78,397.6601333333338
U00551,2026-11-06,206.06,225.59050000000008
U00031,2026-11-06,364.25,419.2387666666662
U03777,2026-11-08,290.99,250.51570000000007
U02845,2026-11-08,296.11,319.12233333333324
U01436,2026-11-08,337.43,326.5212666666666
U00302,2026-11-08,753.86,717.9376333333332
U04063,2026-11-09,872.17,807.8827666666666
U02820,2026-11-10,1452.49,1505.739333333334
U04505,2026-11-10,412.45,457.807366666666
U02752,2026-11-10,1220.75,971.1631000000006
U04980,2026-11-10,173.27,190.67213333333373
U04679,2026-11-11,136.21,156.50763333333333
U01415,2026-11-12,654.64,702.1229333333337
U04503,2026-11-12,348.11,350.7207000000001
U03733,2026-11-13,607.26,652.8193000000001
U04174,2026-11-13,453.66,383.63156666666674
U01583,2026-11-13,427.29,599.0818999999997
U04614,2026-11-15,152.99,147.4654999999998
U01190,2026-11-16,375.35,371.8520333333332
U00350,2026-11-16,491.56,694.1493666666664
U01854,2026-11-16,343.11,349.1660666666668
U04704,2026-11-16,183.61,161.82786666666647
U04138,2026-11-18,207.23,217.34986666666688
U02035,2026-11-19,185.94,198.14733333333356
U03630,2026-11-19,326.39,298.58236666666676
U02692,2026-11-19,1416.36,1212.813433333335
U04590,2026-11-20,163.68,156.2749999999999
U02865,2026-11-20,196.33,180.39839999999995
U02657,2026-11-20,332.78,371.1165333333335
U01546,2026-11-21,458.17,438.2268666666666
U01452,2026-11-21,462.82,429.7839666666667
U02381,2026-11-21,192.41,265.2018666666667
U00968,2026-11-21,637.87,643.6550333333334
U03860,2026-11-24,230.26,254.34950000000035
U04133,2026-11-24,353.22,347.5302333333333
U00511,2026-11-24,437.93,382.99159999999995
U01488,2026-11-24,458.49,411.0788666666669
U01172,2026-11-24,861.13,929.2202333333325
U03407,2026-11-26,586.86,736.3877000000002
U00269,2026-11-26,160.45,158.37373333333318
U00819,2026-11-27,1204.55,1286.5548333333343
U01980,2026-11-27,355.78,376.95239999999984
U04451,2026-11-27,2571.48,2215.2813666666702
U02779,2026-11-27,568.85,546.5490666666672
U03736,2026-11-28,174.47,193.16669999999996
U03487,2026-11-28,780.29,720.8966666666665
U02296,2026-11-28,336.63,308.0130333333332
U04133,2026-11-28,1357.68,1360.7002333333319
U04397,2026-11-28,562.64,552.4164999999994
U00644,2026-11-28,652.57,662.7408666666659
U03755,2026-11-29,615.35,577.2565333333329
U02697,2026-11-29,297.28,270.5747999999999
U02886,2026-11-30,304.27,336.0442666666668
U04372,2026-11-30,219.58,205.05660000000032
U00603,2026-11-30,679.94,574.3052333333343
U00224,2026-11-30,255.54,277.5067666666667
U00843,2026-12-01,464.81,433.0537
U03721,2026-12-01,737.17,733.5226999999998
U03334,2026-12-01,195.08,219.0005
U03257,2026-12-01,727.93,693.7629666666667
U00425,2026-12-02,564.09,542.2043666666663
U04680,2026-12-02,477.77,445.376733333333
U04329,2026-12-03,399.55,426.8424666666671
U03237,2026-12-03,642.5,698.5097000000004
U04041,2026-12-03,320.1,311.79563333333334
U02193,2026-12-04,1581.43,1498.8696333333298
U04450,2026-12-04,330.75,335.7587999999998
U03093,2026-12-05,801.33,854.3879999999995
U03019,2026-12-06,633.81,671.3655999999995
U02701,2026-12-06,914.45,910.2653999999992
U03396,2026-12-07,432.33,354.0518333333333
U03036,2026-12-07,815.31,717.670899999999
U02640,2026-12-09,790.13,746.198166666667
U00618,2026-12-10,1270.63,1346.9264333333333
U00657,2026-12-11,283.0,282.1194999999999
U03986,2026-12-11,820.74,862.3852666666672
U04855,2026-12-12,600.28,595.538233333333
U00916,2026-12-12,1035.66,1129.4267666666665
U01856,2026-12-12,479.52,468.19360000000006
U00105,2026-12-12,217.41,238.55556666666655
U04337,2026-12-12,1275.89,1170.0378666666663
U03818,2026-12-13,414.4,464.35353333333273
U00290,2026-12-13,455.04,370.33746666666644
U00899,2026-12-14,623.68,603.6409333333329
U02402,2026-12-14,447.85,409.8168000000003
U04387,2026-12-14,112.13,141.93243333333334
U03773,2026-12-15,540.26,506.0989
U00763,2026-12-15,581.77,587.3707666666664
U02182,2026-12-16,331.49,350.97730000000007
U04959,2026-12-16,578.03,523.050033333333
U04712,2026-12-16,528.65,457.16139999999996
U02732,2026-12-16,356.57,372.0078333333332
U03962,2026-12-16,315.09,294.2647333333333
U01711,2026-12-17,507.75,453.5352666666669
U00592,2026-12-17,280.67,243.33399999999983
U04284,2026-12-18,1023.66,988.5549333333335
U01756,2026-12-18,359.63,372.31386666666646
U00263,2026-12-19,486.65,527.6470333333334
U03668,2026-12-20,833.86,860.5696000000004
U04146,2026-12-20,306.88,321.716333333333
U01270,2026-12-20,389.23,427.53286666666645
U04604,2026-12-21,447.3,350.54813333333345
U03907,2026-12-21,370.79,386.14806666666607
U03151,2026-12-21,263.46,369.58259999999973
U02482,2026-12-22,641.71,607.4331666666667
U04398,2026-12-22,127.39,189.65126666666688
U02536,2026-12-22,438.35,470.48773333333344
U00176,2026-12-23,585.86,586.487433333333
U00826,2026-12-24,707.64,794.7243999999995
U02532,2026-12-25,441.97,440.05626666666666
U00577,2026-12-26,525.62,512.3896
U02480,2026-12-26,256.37,246.46583333333314
U00018,2026-12-27,124.27,190.91513333333324
U03207,2026-12-27,610.72,660.4481666666668
U00875,2026-12-27,659.21,689.0042333333336
U03087,2026-12-27,212.6,221.82540000000017
U01937,2026-12-28,196.74,204.6726333333333
U01417,2026-12-28,429.09,403.7842333333336
U04220,2026-12-28,590.9,512.9662666666668
U02858,2026-12-28,734.3,738.1092666666672
U00567,2026-12-29,255.33,240.78366666666653
U01759,2026-12-29,392.28,360.72430000000026
U00782,2026-12-29,395.76,367.60783333333336
U03821,2026-12-29,458.6,423.66196666666707
U03480,2026-12-29,230.1,239.4415333333332
U02658,2026-12-29,219.11,205.4670333333334
U03336,2026-12-29,226.77,218.9130333333333
U01411,2026-12-30,301.57,333.9830999999998
U04705,2026-12-30,388.84,419.0533
U03204,2026-12-30,418.7,457.38349999999986
U04119,2026-12-30,396.46,453.92143333333314
U04519,2026-12-31,499.44,483.30419999999947
U01974,2026-12-31,468.5,468.17696666666694
