unique_id,survey_date,risk_tier_3m,risk_score_3m,jobs_created_3m,jobs_lost_3m,revenue_3m,pred_risk_tier_3m,pred_risk_tier_low_p,pred_risk_tier_medium_p,pred_risk_tier_high_p,pred_risk_score_3m,pred_jobs_created_3m,pred_jobs_lost_3m,pred_revenue_3m
U02442,2026-06-29,HIGH,0.78514,1,1,102.78,MEDIUM,0.000895284538362651,0.6875397239969052,0.3115649914647322,0.7342224967229004,0.0732841602238078,0.13077865210876874,117.78181627645084
U02114,2026-06-30,MEDIUM,0.377651,0,1,428.12,MEDIUM,0.07934115908295682,0.9185763005094213,0.0020825404076219643,0.4703294432240665,0.0030097615492902883,0.9884555574825,444.24182877009537
U00234,2026-06-30,LOW,0.325077,0,0,557.0,MEDIUM,0.2614336264958704,0.7318388986061313,0.006727474897998291,0.3971603069566267,0.1018899360008685,0.07044219890402138,549.5582935885061
U03460,2026-07-01,MEDIUM,0.415658,0,0,403.27,MEDIUM,0.026056605024555875,0.9702053535296649,0.0037380414457791364,0.47627810705258716,0.09918630564740741,0.12816517466621088,414.25436633395236
U01216,2026-07-01,MEDIUM,0.596909,0,1,612.31,MEDIUM,0.006511516376369707,0.8662508003444438,0.12723768327918653,0.5836991084489761,0.05568615719342539,1.055676357391424,623.3492568443281
U02637,2026-07-02,LOW,0.310984,1,0,1097.56,MEDIUM,0.05176372426851187,0.9402704332318461,0.007965842499642082,0.4917923936343671,1.0215200688199508,0.042823987607157735,837.1008099887871
U02024,2026-07-02,MEDIUM,0.516097,2,0,769.25,MEDIUM,0.4228629903306742,0.5746256186838216,0.002511390985504251,0.4173444305168084,2.0115574917420256,0.0,913.1422576440308
U02248,2026-07-02,MEDIUM,0.426655,0,2,849.05,MEDIUM,0.04623954022435029,0.9289093689944509,0.02485109078119878,0.4763598084794843,0.0581360948334008,2.0470061860694346,853.2330920847046
U04224,2026-07-02,MEDIUM,0.675895,3,0,276.05,MEDIUM,0.004246110461710591,0.5735158335822174,0.42223805595607217,0.6887422122648731,3.2455307207323347,0.14589945689210448,247.47230070086755
U01178,2026-07-02,MEDIUM,0.520884,1,1,202.44,MEDIUM,0.0032597013133133113,0.9343589721251121,0.06238132656157455,0.6310901752976229,0.9921569780867309,1.030706999756791,206.53756010732786
U00823,2026-07-02,HIGH,0.738356,0,0,277.69,MEDIUM,0.001804735883200107,0.8401794522226445,0.15801581189415548,0.6615505834677374,0.09187256986015523,0.09711234912556467,384.36165989188066
U01728,2026-07-03,MEDIUM,0.69815,3,0,335.0,MEDIUM,0.014063067205668004,0.9520934449186966,0.03384348787563545,0.5616612367489958,3.2275821475875577,0.0806533409428038,371.5996153175641
U02799,2026-07-03,MEDIUM,0.518771,2,0,377.95,MEDIUM,0.08898455585076487,0.9074079096674857,0.0036075344817493972,0.4636125731501987,1.9644564389656514,0.008705205984082393,388.5337649963786
U00663,2026-07-03,MEDIUM,0.49452,0,0,487.33,MEDIUM,0.2943753161644723,0.7007984828964758,0.004826200939051736,0.42594580150072364,0.0783470837997665,0.06725147436283738,471.1221781753037
U00072,2026-07-03,MEDIUM,0.372869,1,1,396.29,MEDIUM,0.041478278146480724,0.956536498156885,0.001985223696634286,0.4461665587459949,0.9661219402574779,0.9585141929520129,378.833974538459
U01696,2026-07-03,MEDIUM,0.514377,1,1,249.41,MEDIUM,0.014277038654421353,0.9788312690218818,0.006891692323696731,0.507554864054365,1.1093600557318364,1.045337830777469,229.19877504488258
U00527,2026-07-04,MEDIUM,0.390376,0,0,221.53,MEDIUM,0.013618203331890497,0.9699064555115312,0.016475341156578182,0.5253739534502897,0.20157951165224183,0.1868118106826406,232.82624113864756
U01578,2026-07-04,MEDIUM,0.528201,2,0,519.69,MEDIUM,0.009420901539113893,0.9809711815722841,0.009607916888601967,0.6121542097262764,2.0994887154795037,0.11070998459480505,510.6891066361411
U01726,2026-07-05,MEDIUM,0.377241,0,0,272.35,MEDIUM,0.0935347404363145,0.8988225619830856,0.007642697580599812,0.4467885544707828,0.14532131407140292,0.18973884720996906,311.95056478710035
U01675,2026-07-05,LOW,0.344908,1,0,788.61,LOW,0.561240525055224,0.43617300439717305,0.002586470547602819,0.36629252729940204,1.089005264479138,0.06917348556990631,661.6156666993575
U01528,2026-07-06,MEDIUM,0.532144,2,1,361.94,MEDIUM,0.06064070943021168,0.933394171231448,0.005965119338340226,0.4244408829870051,2.1026704158630256,1.1857313319856768,389.64775483158496
U00320,2026-07-06,MEDIUM,0.50923,1,1,415.55,MEDIUM,0.017807491788638222,0.9742988494763039,0.00789365873505806,0.4897083947467978,0.9937294799924219,0.9896133257882385,400.60586843623094
U00942,2026-07-06,MEDIUM,0.460204,1,0,1108.99,MEDIUM,0.28121280054700143,0.7153183370507702,0.003468862402228335,0.3686667742094385,1.0149240356760767,0.015065745269811763,1111.4781992556127
U00517,2026-07-06,LOW,0.208182,0,0,342.52,MEDIUM,0.1342676322974956,0.8619230958266318,0.0038092718758725827,0.40549347203206926,0.055222553643559,0.12063550122175823,307.3789075153689
U02370,2026-07-06,MEDIUM,0.55876,1,0,925.03,MEDIUM,0.015158675695918226,0.976197282830689,0.00864404147339281,0.5711490214744426,1.1634930177649276,0.17722088748686646,903.0472592566874
U02244,2026-07-06,MEDIUM,0.564757,1,0,372.81,MEDIUM,0.011405312323855492,0.8930704435721486,0.09552424410399592,0.5522448490458797,1.1545409070513883,0.08351041371398041,392.82723962868783
U04498,2026-07-07,MEDIUM,0.619094,0,0,398.57,MEDIUM,0.023461133008023997,0.972905339087947,0.0036335279040292097,0.4896900524575213,0.030903044060909168,0.02195419306114895,393.7094491384703
U01108,2026-07-08,LOW,0.345575,1,0,691.67,MEDIUM,0.42715099240759336,0.568469009173103,0.004379998419303648,0.3988076617118183,1.1073845191588005,0.1486637307910731,704.3443150813872
U03955,2026-07-08,MEDIUM,0.543147,1,0,278.11,MEDIUM,0.16852472091646203,0.8297463933135275,0.001728885770010618,0.4279717125754926,1.0953213341353745,0.10716955912282114,280.5940262424349
U01880,2026-07-08,MEDIUM,0.56428,1,1,306.17,MEDIUM,0.010617311424718372,0.9245770555014223,0.06480563307385946,0.5768911576248161,1.0550784895267145,1.0207993185824509,319.0466657655589
U00761,2026-07-08,MEDIUM,0.493145,0,0,167.7,MEDIUM,0.013479396941700611,0.9213301217449573,0.06519048131334199,0.5803789077519785,0.1710156456002644,0.2070788538236033,171.7308937228007
U02274,2026-07-09,MEDIUM,0.440636,1,1,615.39,MEDIUM,0.16074360277976044,0.8380236714940669,0.0012327257261726158,0.41954518259373397,0.9706886056454486,0.98296733157989,629.6496903399519
U03234,2026-07-09,MEDIUM,0.506197,1,0,567.51,MEDIUM,0.006791766291644488,0.9885403025836326,0.004667931124722717,0.5452924100388893,1.09253742378437,0.06380870300279018,579.4051698323801
U02479,2026-07-09,MEDIUM,0.652536,1,0,466.66,MEDIUM,0.012633863254016197,0.942967973450473,0.04439816329551083,0.5993797822705497,1.0285097584255058,0.018994227243031247,426.98519804912365
U04251,2026-07-09,MEDIUM,0.569311,0,0,445.77,MEDIUM,0.0071104643348878956,0.9594171914156097,0.03347234424950234,0.5930752263802633,0.09110011993270115,0.0828680370310815,467.33995150621155
U01032,2026-07-09,MEDIUM,0.465575,1,1,400.48,MEDIUM,0.01963599161280509,0.9681984362355752,0.01216557215161963,0.5228969655551146,0.03738757839156436,0.06680097165039064,426.0550207020791
U04061,2026-07-09,LOW,0.21162,1,0,567.58,MEDIUM,0.3155609001337853,0.683216999697399,0.0012221001688158505,0.405307282073831,1.0419987523348444,0.0379692854362789,465.8077742745504
U01964,2026-07-10,MEDIUM,0.396718,1,0,989.13,MEDIUM,0.08730354407054601,0.9110661543528479,0.001630301576606156,0.4368246946587205,1.082185020687145,0.15400823662173516,973.3325027101497
U02824,2026-07-10,HIGH,0.766132,0,0,154.49,MEDIUM,0.0064680542322458545,0.8949144833382532,0.0986174624295008,0.6179914387185952,0.03079827991600303,0.04299880818237068,187.77572500183078
U02721,2026-07-11,HIGH,0.700194,2,0,395.58,HIGH,0.0029112039937926907,0.4070525180611019,0.5900362779451054,0.710289360562166,2.077250875953833,0.05884690953917136,432.1667054746042
U01618,2026-07-11,MEDIUM,0.533768,0,0,324.2,MEDIUM,0.009350862798869401,0.9808717937619857,0.009777343439144914,0.5575618747239149,0.05713409758096866,0.06642318886370455,301.1598321760055
U03112,2026-07-12,MEDIUM,0.508983,2,0,510.26,MEDIUM,0.1024916228036227,0.8958131206961396,0.0016952565002377636,0.4404527584447782,2.082882296237231,0.09799554374932427,513.2014402433136
U00658,2026-07-12,MEDIUM,0.46978,0,0,415.02,LOW,0.6183656134870903,0.381334060269316,0.0003003262435936872,0.34596371987984254,0.05508686624209394,0.019366019855523667,405.9846675781286
U03118,2026-07-12,MEDIUM,0.364522,5,0,601.5,MEDIUM,0.13058539309223816,0.8652391823321749,0.00417542457558718,0.4888605524003358,5.022722438115364,0.0,579.0789948685062
U00135,2026-07-12,HIGH,0.768079,1,0,195.97,MEDIUM,0.0046879167207489044,0.6106838421418396,0.3846282411374115,0.6885834146494509,1.0370040992093539,0.08133161223979543,304.98669715105973
U04013,2026-07-12,MEDIUM,0.422858,1,0,520.02,MEDIUM,0.4793913593693276,0.5191287150420562,0.001479925588616393,0.3565179352803176,1.2334128389017711,0.15561655395569668,588.2412339383131
U04255,2026-07-14,MEDIUM,0.456972,0,0,404.02,MEDIUM,0.04340367322028759,0.9511591273902064,0.0054371993895061576,0.4491142875798928,0.08765118721479309,0.11905715424593491,384.5269371567531
U00263,2026-07-14,HIGH,0.763813,2,2,203.59,MEDIUM,0.0015642937210949143,0.8396509546716332,0.15878475160727173,0.6535621004454849,0.9660782653407036,1.033755206197948,312.1753039203914
U02402,2026-07-14,MEDIUM,0.499603,5,0,183.2,MEDIUM,0.012893229781488205,0.8204130748086167,0.1666936954098951,0.5825383389265151,5.495585403528004,0.28302185963948423,212.62674300773068
U03850,2026-07-15,MEDIUM,0.638542,1,0,131.08,MEDIUM,0.013579116747514214,0.916486337424336,0.06993454582814955,0.6288401121886791,1.1438575890635518,0.2624566866166048,129.8940501896034
U00975,2026-07-15,MEDIUM,0.575464,2,0,409.16,MEDIUM,0.00762817575220383,0.926353761848368,0.06601806239942792,0.603251863633124,2.0142552957466657,0.017530355304414564,384.58526418065514
U01541,2026-07-16,MEDIUM,0.402189,1,1,562.62,MEDIUM,0.050517029014132575,0.943176056303189,0.006306914682678496,0.4999406214237848,1.0675546579172046,1.0279448091905339,543.2142816826929
U00117,2026-07-17,HIGH,0.700497,1,1,429.44,MEDIUM,0.0019295207713491385,0.7498330113209981,0.2482374679076527,0.6599936672116063,0.9964917894958328,0.9587089149170264,397.78975729623977
U04625,2026-07-17,MEDIUM,0.362797,1,0,865.98,MEDIUM,0.16388290564482644,0.8243219063715421,0.011795187983631482,0.4673608156364115,1.0952834428797014,0.060125369217953244,813.9966303360272
U00290,2026-07-17,LOW,0.301897,2,0,412.51,LOW,0.7623056270986476,0.2368892664523704,0.0008051064489819212,0.3389594090422691,2.0563741742452444,0.07735402975761844,331.4863399116041
U04405,2026-07-18,MEDIUM,0.517438,1,0,450.55,MEDIUM,0.018669759694368827,0.9653717305777357,0.015958509727895483,0.5540342969129853,1.0484816960841392,0.14509652444516952,444.0069413505114
U04205,2026-07-18,LOW,0.31848,2,0,348.9,MEDIUM,0.03883978480097386,0.9489037573114728,0.012256457887553314,0.456322296167677,2.011957005670484,0.048839771344268805,317.1964272280961
U02388,2026-07-18,MEDIUM,0.547115,0,0,171.84,MEDIUM,0.009072334408920973,0.9056513162869625,0.08527634930411668,0.6001989437078737,0.07188171333838457,0.058841943886406456,183.8816050288203
U02317,2026-07-18,MEDIUM,0.587916,0,0,205.09,MEDIUM,0.0011237984624286339,0.8815910064240489,0.11728519511352242,0.6676185850035031,0.1309810850189758,0.10321724773837711,183.9123112609123
U01398,2026-07-19,MEDIUM,0.595344,2,0,1126.5987499999997,MEDIUM,0.45429996189314753,0.5447322191371142,0.0009678189697382151,0.43399839575959615,2.1459581520143716,0.09106767244865595,1108.9197817541642
U04968,2026-07-19,MEDIUM,0.39344,3,0,1093.74,LOW,0.7502769138210397,0.24874200196282653,0.0009810842161336439,0.3053651039600775,3.1065234414451743,0.05070445916333256,1115.8577009935618
U03398,2026-07-20,MEDIUM,0.379034,1,1,273.57,MEDIUM,0.31230113320621217,0.6862035422509986,0.0014953245427893121,0.377321412033462,1.0470322733788768,1.0327764184143078,300.8700460635415
U01555,2026-07-20,MEDIUM,0.659428,3,0,243.22,MEDIUM,0.013992997864991403,0.9571037538862047,0.028903248248803734,0.5988142083508904,3.135387682956938,0.10274925674752741,258.6856141500481
U03627,2026-07-20,MEDIUM,0.604902,4,1,176.47,MEDIUM,0.041546848553179465,0.9236153469809538,0.03483780446586666,0.5613689122967311,2.9952406624465326,0.020560709977295876,185.11405866779265
U02308,2026-07-20,LOW,0.314073,1,0,485.08,MEDIUM,0.37689242385679994,0.6216901176419966,0.0014174585012034818,0.36858941457657607,1.0759622910120357,0.05944675310596899,491.4228097977972
U03004,2026-07-20,MEDIUM,0.633669,0,0,739.34,MEDIUM,0.03551646730110857,0.9574109815286227,0.007072551170268494,0.4578769287590175,0.03880229463916743,0.0515345715720378,793.4671125268578
U02543,2026-07-21,MEDIUM,0.472819,1,0,161.89,MEDIUM,0.11045934316836542,0.8882248130977379,0.0013158437338965975,0.4291756674035002,1.2295539950721304,0.23931423102488517,161.14262448213728
U01144,2026-07-21,MEDIUM,0.570899,0,0,346.41,MEDIUM,0.014497414800568053,0.9625640592829711,0.02293852591646087,0.5369989956966131,0.03222682825085931,0.02027315537643902,376.31262313913703
U03952,2026-07-21,MEDIUM,0.354239,1,0,340.63,MEDIUM,0.16087519410648582,0.8268378108062432,0.01228699508727098,0.44158504556525197,1.1297800020185733,0.08577805597708996,388.92025371141807
U04697,2026-07-22,MEDIUM,0.614048,0,0,484.95,MEDIUM,0.0047841179778790556,0.7882951331989452,0.2069207488231757,0.6478458871039291,0.003140399709801678,0.007802570270328602,457.91522062362134
U04770,2026-07-23,HIGH,0.703912,0,0,243.74,MEDIUM,0.014312750787504746,0.8331389235999465,0.15254832561254883,0.6226208272422464,0.32081888965384786,0.2390060420394964,288.2410605069348
U02504,2026-07-23,MEDIUM,0.447611,2,0,400.11,MEDIUM,0.136531619969771,0.8600407155740517,0.0034276644561772496,0.4549057880917339,2.026917516879935,0.06296945976366249,423.6972848826065
U00508,2026-07-23,MEDIUM,0.502678,1,0,749.6,MEDIUM,0.01698707306527956,0.947530155034133,0.03548277190058735,0.5445279893924774,1.058029843469145,0.06579302525096321,658.0858096789304
U01031,2026-07-24,MEDIUM,0.574451,1,0,269.13,MEDIUM,0.03652234293644701,0.9408603776104821,0.022617279453070977,0.48540088968320505,1.0147824751751047,6.739720239685955e-05,291.7871164550348
U03027,2026-07-24,MEDIUM,0.468104,1,2,583.11,MEDIUM,0.021726913569746122,0.9757519382817103,0.0025211481485438577,0.4872450105349077,1.0032044666399784,2.0190618885257727,581.4226817630993
U04114,2026-07-24,MEDIUM,0.455424,0,2,579.3,MEDIUM,0.0139137160207188,0.9834277747107715,0.0026585092685097664,0.4562430974308067,0.05636552115985979,2.171412864938362,528.7916994309809
U03198,2026-07-24,MEDIUM,0.451639,3,0,630.37,MEDIUM,0.07839580369263194,0.915044352658516,0.006559843648852091,0.45075867576100226,3.0569704787873846,0.04576736283390611,606.0683369392087
U00711,2026-07-25,MEDIUM,0.386525,0,0,611.91,MEDIUM,0.1549831707097439,0.8431666912270523,0.001850138063203714,0.40083779040314477,0.1900215495834511,0.12057896488849519,585.9867854841978
U04141,2026-07-25,MEDIUM,0.425827,0,0,659.57,LOW,0.6952478160328348,0.3043599958129608,0.0003921881542043424,0.3012432169288432,0.13603718208040816,0.06673332277756538,714.5239715117531
U04953,2026-07-25,MEDIUM,0.448399,2,0,366.82,MEDIUM,0.1577068512913187,0.8344152635493186,0.007877885159362595,0.4561418885814924,2.0704177196948494,0.05484766886457909,372.7426502443038
U03528,2026-07-25,MEDIUM,0.578228,2,0,786.67,MEDIUM,0.002005024602742053,0.9539152293529832,0.04407974604427486,0.6158450011226358,2.154015973707102,0.0577046140773609,723.5171092369715
U01845,2026-07-26,HIGH,0.708139,0,0,251.57,MEDIUM,0.008701254613784787,0.8939056299289952,0.09739311545721993,0.580461812459456,0.05712764074391394,0.027162759121179193,316.6003907693072
U00359,2026-07-26,MEDIUM,0.632064,1,0,578.72,MEDIUM,0.015934135898755097,0.9764844776179614,0.007581386483283519,0.5480259930677845,1.0428590836478608,0.006233660657073122,585.9190125348293
U01686,2026-07-26,HIGH,0.719001,1,2,205.94,HIGH,0.00249318988086471,0.38857762502252574,0.6089291850966095,0.6763917202048553,0.9865017240383674,2.106259604704207,292.5191751811596
U00497,2026-07-26,MEDIUM,0.491209,0,0,383.87,MEDIUM,0.07932481518702922,0.9148601603056579,0.0058150245073128925,0.4698694450432627,0.05185833938100345,0.0,377.1217816962483
U03864,2026-07-26,LOW,0.326672,3,0,330.64,MEDIUM,0.1917319297663672,0.8045348803663435,0.0037331898672893294,0.4034079621017199,3.039747278105377,0.08397287778451056,313.01379380210034
U04872,2026-07-26,MEDIUM,0.497054,1,0,489.99,MEDIUM,0.24712882897586655,0.7509366128427779,0.0019345581813555138,0.3864613715999795,1.0903025298346856,0.13459996209983122,533.8725065314328
U02942,2026-07-27,MEDIUM,0.498991,1,0,173.99,MEDIUM,0.032743784022460795,0.9635672891061966,0.003688926871342583,0.48259788356633226,1.0647641338583065,0.09707052543866374,171.5298397137867
U01133,2026-07-27,LOW,0.253849,3,0,357.57,MEDIUM,0.3400157719425449,0.6542154840115367,0.005768744045918298,0.3707506765595711,3.01481511817225,0.0,309.2317232746742
U02719,2026-07-27,MEDIUM,0.434713,1,1,444.87,MEDIUM,0.3154409511745173,0.6817828256073737,0.0027762232181090403,0.3936302515673855,0.9872755191569335,0.9946188215050838,507.97564729759125
U02797,2026-07-28,MEDIUM,0.676016,1,0,573.28,MEDIUM,0.004105365753736116,0.8346925457069921,0.16120208853927162,0.6316857249399049,1.0532819449634094,0.0493813515863113,511.31784534852363
U00130,2026-07-28,MEDIUM,0.526264,0,1,186.38,MEDIUM,0.04156633730902558,0.9395751583394865,0.018858504351487945,0.5263672941702644,0.006661173583022835,1.0004233149667985,183.7097976475984
U00623,2026-07-28,MEDIUM,0.410141,4,0,684.23,MEDIUM,0.022853415659917258,0.9746495739691722,0.002497010370910473,0.4399523287145741,4.393234770312163,0.38028907446096205,648.7609232236456
U01989,2026-07-29,MEDIUM,0.560203,2,0,385.79,MEDIUM,0.07730116849628756,0.9030639000029799,0.01963493150073269,0.5183847858083077,1.9500891724234592,0.0,388.8175135575186
U00538,2026-07-29,MEDIUM,0.572161,1,0,812.96,MEDIUM,0.010353594766015854,0.9808939983273028,0.00875240690668122,0.5303178590853405,1.1142078208005806,0.17336468916789874,742.9108264956674
U03048,2026-07-29,LOW,0.298862,1,1,322.53,MEDIUM,0.2356296474877116,0.7543063125155317,0.010064039996756707,0.3834730085008594,1.206623362712589,0.984282591978484,312.3755415651788
U02503,2026-07-29,MEDIUM,0.463075,0,1,594.06,MEDIUM,0.13954275932988808,0.8548141718464821,0.005643068823629871,0.45057651384121605,0.018010356451850045,1.01233773999656,633.8200604438196
U02676,2026-07-29,MEDIUM,0.434618,0,0,684.18,MEDIUM,0.1989918652467334,0.7984532031607673,0.002554931592499289,0.37273347537212087,0.056405192666195585,0.050359760996511405,650.5870771318059
U01715,2026-07-29,LOW,0.29645,0,0,440.27,MEDIUM,0.027309658300794837,0.9700276970105214,0.0026626446886839103,0.48010046588585537,0.08022433972561017,0.09301538032187959,429.1898697232038
U03192,2026-07-29,MEDIUM,0.589994,1,0,323.49,MEDIUM,0.007517665647302507,0.9568749269498336,0.035607407402863986,0.5880499840122694,0.995116734123707,0.03116080269522456,304.7004471417231
U02919,2026-07-29,MEDIUM,0.68732,0,1,839.48,MEDIUM,0.011549801292743748,0.921667472581016,0.06678272612624016,0.6121767500102852,0.05214830027910837,1.0775212487076504,722.1648870094743
U00440,2026-07-30,MEDIUM,0.56199,2,0,225.74,MEDIUM,0.009881968872852177,0.9758207577399843,0.014297273387163616,0.5246059252626949,2.189597932846542,0.16682768690507557,231.41909351339459
U00751,2026-07-30,LOW,0.334017,2,1,895.24,LOW,0.7725885431774229,0.22561269156482805,0.0017987652577490805,0.29369103153570925,1.0153323208320046,0.04295672113908787,934.735492304925
U02337,2026-07-31,MEDIUM,0.499012,1,0,370.87,MEDIUM,0.006237595588163255,0.9744375385770456,0.019324865834791174,0.5429885036783582,1.2209336390888188,0.1208234519557491,359.84822723546364
U01575,2026-07-31,LOW,0.263405,1,0,602.2,LOW,0.7608020532825706,0.23773053088248317,0.0014674158349463672,0.3279388444837247,1.0139494921404626,0.006340458337116218,601.6713174491189
U02998,2026-07-31,MEDIUM,0.528269,2,0,298.49,MEDIUM,0.03629165694853805,0.9201763073238757,0.043532035727586314,0.5018513782324003,2.020379631831256,0.04057216993570111,272.67731367999716
U01434,2026-08-01,MEDIUM,0.427119,3,0,570.74,MEDIUM,0.09988279725532476,0.8976178037981242,0.0024993989465512192,0.4195451237775582,2.994221802939302,0.05604311074082281,606.1181274041023
U00263,2026-08-01,MEDIUM,0.605464,0,0,460.37,MEDIUM,0.010712730972316177,0.9406728611655629,0.04861440786212094,0.5702123307614939,0.041875282880976514,0.06975698523670489,440.0808991005443
U03062,2026-08-01,LOW,0.187963,2,1,902.36,MEDIUM,0.1898337708208149,0.8079248396313382,0.0022413895478470298,0.38511237618440974,2.141022788896353,1.0809706214223442,743.011758454871
U02070,2026-08-02,MEDIUM,0.636104,1,0,500.06,MEDIUM,0.004945604510994953,0.9698976288061101,0.025156766682894873,0.605770877197056,1.1825322785751429,0.08017716878690094,509.1328225524984
U04426,2026-08-02,MEDIUM,0.454281,1,0,250.97,MEDIUM,0.06420433365793064,0.9310655872059107,0.0047300791361586025,0.3991340032993103,1.1127364264115451,0.06139390829557086,288.4300479705727
U01326,2026-08-02,MEDIUM,0.678873,1,0,249.89,MEDIUM,0.00864965092909715,0.9628587797815021,0.028491569289400845,0.6075675712846192,1.0820883813411184,0.10889684799907395,243.90107824679657
U01215,2026-08-03,MEDIUM,0.557273,1,0,297.08,MEDIUM,0.05702403813894217,0.9398075918138665,0.0031683700471911475,0.44386327127688946,1.0094280368075172,0.024591567153816007,278.18663032951275
U01891,2026-08-03,MEDIUM,0.352999,0,0,804.17,MEDIUM,0.06849335663948122,0.9302591068480223,0.0012475365124965275,0.44587224790468444,0.03773584921473027,0.05040428727903304,790.2792264689837
U04651,2026-08-04,MEDIUM,0.559426,1,1,284.24,MEDIUM,0.027183011800783793,0.9420404809474473,0.030776507251769124,0.5375946358957332,0.08519483025996175,0.054503460323329464,271.6359076692259
U01993,2026-08-04,MEDIUM,0.562817,1,0,403.84,MEDIUM,0.01285986797576049,0.9721618584677473,0.014978273556492325,0.5239007504640796,1.041346724493652,0.05878609488315986,371.3273943071638
U02731,2026-08-05,LOW,0.343869,0,0,313.13,MEDIUM,0.15004366115871395,0.8488176576134704,0.0011386812278157852,0.38832712582612156,0.05222034729921797,0.059038486098356366,282.8405716556042
U04290,2026-08-05,LOW,0.26433,1,1,645.61,MEDIUM,0.35641121585245955,0.6426255489488066,0.000963235198733718,0.35964375256811204,1.0231330979759525,0.9959536482815312,569.0903722494809
U02297,2026-08-05,MEDIUM,0.401029,0,0,355.95,MEDIUM,0.06409590911328279,0.9342880099843253,0.0016160809023919723,0.4366431309149512,0.031183284911641674,0.06495603642366637,375.82904182504365
U04782,2026-08-07,MEDIUM,0.422037,1,1,734.99,MEDIUM,0.03311352563639221,0.9549595326371385,0.011926941726469312,0.5178685113609678,0.10581808596711056,0.06643499680401858,674.3250563862503
U02148,2026-08-08,LOW,0.278667,0,1,255.18,MEDIUM,0.19323873382076592,0.8044081113513422,0.002353154827891942,0.37531406183386723,0.02596943281815885,1.028229495612094,212.72554226512338
U00251,2026-08-08,LOW,0.23621,0,0,325.88,MEDIUM,0.4811371735968273,0.5172747017209581,0.001588124682214593,0.3575974873172031,0.08212463396144444,0.0620314461207291,274.81635649177565
U03675,2026-08-09,MEDIUM,0.389018,0,0,235.92,MEDIUM,0.08396919284934173,0.9138829686348653,0.002147838515793015,0.40169445377777324,0.040807518035398914,0.16619175613275203,227.38823319975137
U00869,2026-08-09,MEDIUM,0.419456,0,0,412.3,MEDIUM,0.030739945043178275,0.9626762083058392,0.006583846650982582,0.4810014334937677,0.07711519560392491,0.1058310335900601,398.09471237071233
U04618,2026-08-10,MEDIUM,0.499218,0,0,154.24,MEDIUM,0.04154624394988469,0.9539834209287382,0.004470335121377227,0.5046900421152533,0.041453726378825086,0.03649363722108742,160.58267858583073
U02988,2026-08-10,MEDIUM,0.607849,3,1,1126.5987499999997,MEDIUM,0.026390128101978917,0.9701325766973491,0.0034772952006719175,0.5651427712644906,2.0380556936109593,0.024328515118833074,1102.2621975984632
U03155,2026-08-10,MEDIUM,0.612131,0,0,451.85,MEDIUM,0.007047830729559729,0.9766538046355322,0.016298364634907952,0.5623290527858809,0.04438586623820519,0.06401275721139141,487.3295651763602
U02411,2026-08-10,LOW,0.261859,2,0,385.44,LOW,0.5736213333465132,0.4237946204062824,0.002584046247204416,0.3833500336538644,2.0566342932241715,0.10615165613596825,377.8424046870511
U02080,2026-08-12,MEDIUM,0.592022,0,0,435.22,MEDIUM,0.006818141086294839,0.8430219912524186,0.1501598676612865,0.6334438099909061,0.07100595350683594,0.03914735565163687,431.22711019717735
U03845,2026-08-12,MEDIUM,0.521499,2,0,332.01,MEDIUM,0.3218051386548025,0.6653505532006334,0.012844308144564057,0.4975344879545604,2.1133548713730197,0.06477970642957377,309.27564293782456
U03392,2026-08-13,MEDIUM,0.48869,0,0,1099.6,MEDIUM,0.06145775764563823,0.9323722488345236,0.0061699935198381494,0.4472976204534137,0.03379880423072182,0.08856276750393345,1107.663460413303
U00780,2026-08-13,MEDIUM,0.529669,1,1,277.33,MEDIUM,0.13640250248327254,0.8534992589891073,0.01009823852762023,0.5089176351703011,0.03427231804363231,0.058039537416067245,285.8902103248786
U01642,2026-08-13,MEDIUM,0.591804,1,0,159.16,MEDIUM,0.03088910732021771,0.9210214016421345,0.04808949103764783,0.5263099709578566,1.0393825437559026,0.049275962296641586,156.27810008068434
U04271,2026-08-13,LOW,0.331351,2,0,342.17,MEDIUM,0.06690301867826401,0.927202717018249,0.005894264303487209,0.45614952177297774,2.000591142426058,0.04245430552012673,314.5322071841314
U04645,2026-08-14,MEDIUM,0.587748,0,0,292.72,MEDIUM,0.009366370234674543,0.9807123274005766,0.00992130236474895,0.5710316982953,0.10278271244036243,0.11807452710209304,321.83481168854985
U04493,2026-08-14,MEDIUM,0.64989,0,0,207.64,MEDIUM,0.003042934795287323,0.5829240881737574,0.4140329770309554,0.6983008357568719,0.0,0.018576567805218002,191.66378961686956
U02742,2026-08-14,MEDIUM,0.555141,1,1,353.98,MEDIUM,0.09364622297564092,0.9001095932304974,0.00624418379386156,0.4688485156341964,1.0505991359655327,1.0561034243535672,348.3826597150936
U04603,2026-08-14,MEDIUM,0.373247,0,0,210.87,MEDIUM,0.06307849900780173,0.9280499409946642,0.008871559997534138,0.46992994763405915,0.0948906600920897,0.08910900237923362,226.36941509513792
U02268,2026-08-15,MEDIUM,0.584333,0,1,340.81,MEDIUM,0.002887193870928013,0.7844259349600983,0.21268687116897367,0.6100631234170669,0.021315536113244587,1.0136281583306723,350.7969463908516
